M,t,x,u
4.5,0.35,0.22,0.6134069
4.5,0.35,0.23,0.6060958
4.5,0.35,0.24,0.599029
4.5,0.35,0.25,0.5921871
4.5,0.35,0.26,0.5855531
4.5,0.35,0.27,0.5791114
4.5,0.35,0.28,0.5728481
4.5,0.35,0.29,0.5667503
4.5,0.35,0.3,0.5608067
4.5,0.35,0.31,0.5550066
4.5,0.35,0.32,0.5493403
4.5,0.35,0.33,0.5437991
4.5,0.35,0.34,0.5383745
4.5,0.35,0.35,0.5330591
4.5,0.35,0.36,0.5278457
4.5,0.35,0.37,0.5227278
4.5,0.35,0.38,0.5176992
4.5,0.35,0.39,0.5127541
4.5,0.35,0.4,0.5078871
4.5,0.35,0.41,0.503093
4.5,0.35,0.42,0.498367
4.5,0.35,0.43,0.4937044
4.5,0.35,0.44,0.4891008
4.5,0.35,0.45,0.4845519
4.5,0.35,0.46,0.4800537
4.5,0.35,0.47,0.4756022
4.5,0.35,0.48,0.4711935
4.5,0.35,0.49,0.466824
4.5,0.35,0.5,0.46249
4.5,0.35,0.51,0.4581878
4.5,0.35,0.52,0.4539139
4.5,0.35,0.53,0.4496647
4.5,0.35,0.54,0.4454367
4.5,0.35,0.55,0.4412261
4.5,0.35,0.56,0.4370294
4.5,0.35,0.57,0.4328428
4.5,0.35,0.58,0.4286624
4.5,0.35,0.59,0.0
4.5,0.35,0.6,0.0
4.5,0.35,0.61,0.0
4.5,0.35,0.62,0.0
4.5,0.35,0.63,0.0
4.5,0.35,0.64,0.0
4.5,0.35,0.65,0.0
4.5,0.35,0.66,0.0
4.5,0.35,0.67,0.0
4.5,0.35,0.68,0.0
4.5,0.35,0.69,0.0
4.5,0.35,0.7,0.0
4.5,0.35,0.71,0.0
4.5,0.35,0.72,0.0
4.5,0.35,0.73,0.0
4.5,0.35,0.74,0.0
4.5,0.35,0.75,0.0
4.5,0.35,0.76,0.0
4.5,0.35,0.77,0.0
4.5,0.35,0.78,0.0
4.5,0.35,0.79,0.0
4.5,0.35,0.8,0.0
4.5,0.35,0.81,0.0
4.5,0.35,0.82,0.0
4.5,0.35,0.83,0.0
4.5,0.35,0.84,0.0
4.5,0.35,0.85,0.0
4.5,0.35,0.86,0.0
4.5,0.35,0.87,0.0
4.5,0.35,0.88,0.0
4.5,0.35,0.89,0.0
4.5,0.35,0.9,0.0
4.5,0.35,0.91,0.0
4.5,0.35,0.92,0.0
4.5,0.35,0.93,0.0
4.5,0.35,0.94,0.0
4.5,0.35,0.95,0.0
4.5,0.35,0.96,0.0
4.5,0.35,0.97,0.0
4.5,0.35,0.98,0.0
4.5,0.35,0.99,0.0
4.5,0.35,1.0,0.0
4.5,0.36,0.0,1.0
4.5,0.36,0.01,0.946868
4.5,0.36,0.02,0.9064581
4.5,0.36,0.03,0.8737599
4.5,0.36,0.04,0.8462573
4.5,0.36,0.05,0.8224994
4.5,0.36,0.06,0.8015708
4.5,0.36,0.07,0.7828558
4.5,0.36,0.08,0.76592
4.5,0.36,0.09,0.7504451
4.5,0.36,0.1,0.7361908
4.5,0.36,0.11,0.7229716
4.5,0.36,0.12,0.7106405
4.5,0.36,0.13,0.6990798
4.5,0.36,0.14,0.6881933
4.5,0.36,0.15,0.6779014
4.5,0.36,0.16,0.6681377
4.5,0.36,0.17,0.658846
4.5,0.36,0.18,0.6499785
4.5,0.36,0.19,0.641494
4.5,0.36,0.2,0.6333569
4.5,0.36,0.21,0.625536
4.5,0.36,0.22,0.6180042
4.5,0.36,0.23,0.6107373
4.5,0.36,0.24,0.6037141
4.5,0.36,0.25,0.5969154
4.5,0.36,0.26,0.5903242
4.5,0.36,0.27,0.5839252
4.5,0.36,0.28,0.5777046
4.5,0.36,0.29,0.5716498
4.5,0.36,0.3,0.5657493
4.5,0.36,0.31,0.5599928
4.5,0.36,0.32,0.5543706
4.5,0.36,0.33,0.5488739
4.5,0.36,0.34,0.5434947
4.5,0.36,0.35,0.5382254
4.5,0.36,0.36,0.5330591
4.5,0.36,0.37,0.5279892
4.5,0.36,0.38,0.5230097
4.5,0.36,0.39,0.518115
4.5,0.36,0.4,0.5132996
4.5,0.36,0.41,0.5085586
4.5,0.36,0.42,0.5038872
4.5,0.36,0.43,0.4992808
4.5,0.36,0.44,0.4947353
4.5,0.36,0.45,0.4902464
4.5,0.36,0.46,0.4858102
4.5,0.36,0.47,0.481423
4.5,0.36,0.48,0.477081
4.5,0.36,0.49,0.4727808
4.5,0.36,0.5,0.4685189
4.5,0.36,0.51,0.4642918
4.5,0.36,0.52,0.4600962
4.5,0.36,0.53,0.4559289
4.5,0.36,0.54,0.4517865
4.5,0.36,0.55,0.4476657
4.5,0.36,0.56,0.4435634
4.5,0.36,0.57,0.439476
4.5,0.36,0.58,0.4354003
4.5,0.36,0.59,0.4313327
4.5,0.36,0.6,0.4272696
4.5,0.36,0.61,0.0
4.5,0.36,0.62,0.0
4.5,0.36,0.63,0.0
4.5,0.36,0.64,0.0
4.5,0.36,0.65,0.0
4.5,0.36,0.66,0.0
4.5,0.36,0.67,0.0
4.5,0.36,0.68,0.0
4.5,0.36,0.69,0.0
4.5,0.36,0.7,0.0
4.5,0.36,0.71,0.0
4.5,0.36,0.72,0.0
4.5,0.36,0.73,0.0
4.5,0.36,0.74,0.0
4.5,0.36,0.75,0.0
4.5,0.36,0.76,0.0
4.5,0.36,0.77,0.0
4.5,0.36,0.78,0.0
4.5,0.36,0.79,0.0
4.5,0.36,0.8,0.0
4.5,0.36,0.81,0.0
4.5,0.36,0.82,0.0
4.5,0.36,0.83,0.0
4.5,0.36,0.84,0.0
4.5,0.36,0.85,0.0
4.5,0.36,0.86,0.0
4.5,0.36,0.87,0.0
4.5,0.36,0.88,0.0
4.5,0.36,0.89,0.0
4.5,0.36,0.9,0.0
4.5,0.36,0.91,0.0
4.5,0.36,0.92,0.0
4.5,0.36,0.93,0.0
4.5,0.36,0.94,0.0
4.5,0.36,0.95,0.0
4.5,0.36,0.96,0.0
4.5,0.36,0.97,0.0
4.5,0.36,0.98,0.0
4.5,0.36,0.99,0.0
4.5,0.36,1.0,0.0
4.5,0.37,0.0,1.0
4.5,0.37,0.01,0.9481047
4.5,0.37,0.02,0.9084152
4.5,0.37,0.03,0.8761927
4.5,0.37,0.04,0.8490298
4.5,0.37,0.05,0.8255281
4.5,0.37,0.06,0.8048007
4.5,0.37,0.07,0.7862487
4.5,0.37,0.08,0.7694485
4.5,0.37,0.09,0.7540888
4.5,0.37,0.1,0.7399343
4.5,0.37,0.11,0.7268028
4.5,0.37,0.12,0.7145502
4.5,0.37,0.13,0.7030603
4.5,0.37,0.14,0.6922386
4.5,0.37,0.15,0.6820066
4.5,0.37,0.16,0.6722988
4.5,0.37,0.17,0.6630598
4.5,0.37,0.18,0.6542422
4.5,0.37,0.19,0.6458054
4.5,0.37,0.2,0.6377142
4.5,0.37,0.21,0.6299378
4.5,0.37,0.22,0.6224492
4.5,0.37,0.23,0.6152246
4.5,0.37,0.24,0.608243
4.5,0.37,0.25,0.6014853
4.5,0.37,0.26,0.5949349
4.5,0.37,0.27,0.5885764
4.5,0.37,0.28,0.5823962
4.5,0.37,0.29,0.5763818
4.5,0.37,0.3,0.570522
4.5,0.37,0.31,0.5648063
4.5,0.37,0.32,0.5592254
4.5,0.37,0.33,0.5537704
4.5,0.37,0.34,0.5484335
4.5,0.37,0.35,0.5432071
4.5,0.37,0.36,0.5380845
4.5,0.37,0.37,0.5330591
4.5,0.37,0.38,0.528125
4.5,0.37,0.39,0.5232767
4.5,0.37,0.4,0.5185088
4.5,0.37,0.41,0.5138165
4.5,0.37,0.42,0.5091951
4.5,0.37,0.43,0.5046402
4.5,0.37,0.44,0.5001475
4.5,0.37,0.45,0.4957131
4.5,0.37,0.46,0.4913333
4.5,0.37,0.47,0.4870042
4.5,0.37,0.48,0.4827224
4.5,0.37,0.49,0.4784845
4.5,0.37,0.5,0.4742872
4.5,0.37,0.51,0.4701272
4.5,0.37,0.52,0.4660015
4.5,0.37,0.53,0.4619068
4.5,0.37,0.54,0.4578403
4.5,0.37,0.55,0.4537988
4.5,0.37,0.56,0.4497793
4.5,0.37,0.57,0.4457788
4.5,0.37,0.58,0.4417942
4.5,0.37,0.59,0.4378225
4.5,0.37,0.6,0.4338604
4.5,0.37,0.61,0.4299048
4.5,0.37,0.62,0.0
4.5,0.37,0.63,0.0
4.5,0.37,0.64,0.0
4.5,0.37,0.65,0.0
4.5,0.37,0.66,0.0
4.5,0.37,0.67,0.0
4.5,0.37,0.68,0.0
4.5,0.37,0.69,0.0
4.5,0.37,0.7,0.0
4.5,0.37,0.71,0.0
4.5,0.37,0.72,0.0
4.5,0.37,0.73,0.0
4.5,0.37,0.74,0.0
4.5,0.37,0.75,0.0
4.5,0.37,0.76,0.0
4.5,0.37,0.77,0.0
4.5,0.37,0.78,0.0
4.5,0.37,0.79,0.0
4.5,0.37,0.8,0.0
4.5,0.37,0.81,0.0
4.5,0.37,0.82,0.0
4.5,0.37,0.83,0.0
4.5,0.37,0.84,0.0
4.5,0.37,0.85,0.0
4.5,0.37,0.86,0.0
4.5,0.37,0.87,0.0
4.5,0.37,0.88,0.0
4.5,0.37,0.89,0.0
4.5,0.37,0.9,0.0
4.5,0.37,0.91,0.0
4.5,0.37,0.92,0.0
4.5,0.37,0.93,0.0
4.5,0.37,0.94,0.0
4.5,0.37,0.95,0.0
4.5,0.37,0.96,0.0
4.5,0.37,0.97,0.0
4.5,0.37,0.98,0.0
4.5,0.37,0.99,0.0
4.5,0.37,1.0,0.0
4.5,0.38,0.0,1.0
4.5,0.38,0.01,0.9492847
4.5,0.38,0.02,0.91029
4.5,0.38,0.03,0.8785294
4.5,0.38,0.04,0.8516977
4.5,0.38,0.05,0.8284464
4.5,0.38,0.06,0.8079159
4.5,0.38,0.07,0.7895238
4.5,0.38,0.08,0.7728566
4.5,0.38,0.09,0.7576099
4.5,0.38,0.1,0.7435533
4.5,0.38,0.11,0.7305079
4.5,0.38,0.12,0.718332
4.5,0.38,0.13,0.7069115
4.5,0.38,0.14,0.6961531
4.5,0.38,0.15,0.6859795
4.5,0.38,0.16,0.6763262
4.5,0.38,0.17,0.6671383
4.5,0.38,0.18,0.6583691
4.5,0.38,0.19,0.6499785
4.5,0.38,0.2,0.6419316
4.5,0.38,0.21,0.634198
4.5,0.38,0.22,0.626751
4.5,0.38,0.23,0.6195671
4.5,0.38,0.24,0.6126252
4.5,0.38,0.25,0.6059068
4.5,0.38,0.26,0.5993951
4.5,0.38,0.27,0.5930752
4.5,0.38,0.28,0.5869333
4.5,0.38,0.29,0.5809572
4.5,0.38,0.3,0.5751357
4.5,0.38,0.31,0.5694586
4.5,0.38,0.32,0.5639164
4.5,0.38,0.33,0.5585006
4.5,0.38,0.34,0.5532032
4.5,0.38,0.35,0.548017
4.5,0.38,0.36,0.542935
4.5,0.38,0.37,0.537951
4.5,0.38,0.38,0.5330591
4.5,0.38,0.39,0.5282537
4.5,0.38,0.4,0.5235298
4.5,0.38,0.41,0.5188824
4.5,0.38,0.42,0.514307
4.5,0.38,0.43,0.5097993
4.5,0.38,0.44,0.5053551
4.5,0.38,0.45,0.5009706
4.5,0.38,0.46,0.496642
4.5,0.38,0.47,0.4923659
4.5,0.38,0.48,0.4881387
4.5,0.38,0.49,0.4839572
4.5,0.38,0.5,0.4798182
4.5,0.38,0.51,0.4757187
4.5,0.38,0.52,0.4716557
4.5,0.38,0.53,0.4676262
4.5,0.38,0.54,0.4636273
4.5,0.38,0.55,0.4596563
4.5,0.38,0.56,0.4557103
4.5,0.38,0.57,0.4517865
4.5,0.38,0.58,0.4478821
4.5,0.38,0.59,0.4439944
4.5,0.38,0.6,0.4401205
4.5,0.38,0.61,0.4362575
4.5,0.38,0.62,0.4324025
4.5,0.38,0.63,0.4285524
4.5,0.38,0.64,0.0
4.5,0.38,0.65,0.0
4.5,0.38,0.66,0.0
4.5,0.38,0.67,0.0
4.5,0.38,0.68,0.0
4.5,0.38,0.69,0.0
4.5,0.38,0.7,0.0
4.5,0.38,0.71,0.0
4.5,0.38,0.72,0.0
4.5,0.38,0.73,0.0
4.5,0.38,0.74,0.0
4.5,0.38,0.75,0.0
4.5,0.38,0.76,0.0
4.5,0.38,0.77,0.0
4.5,0.38,0.78,0.0
4.5,0.38,0.79,0.0
4.5,0.38,0.8,0.0
4.5,0.38,0.81,0.0
4.5,0.38,0.82,0.0
4.5,0.38,0.83,0.0
4.5,0.38,0.84,0.0
4.5,0.38,0.85,0.0
4.5,0.38,0.86,0.0
4.5,0.38,0.87,0.0
4.5,0.38,0.88,0.0
4.5,0.38,0.89,0.0
4.5,0.38,0.9,0.0
4.5,0.38,0.91,0.0
4.5,0.38,0.92,0.0
4.5,0.38,0.93,0.0
4.5,0.38,0.94,0.0
4.5,0.38,0.95,0.0
4.5,0.38,0.96,0.0
4.5,0.38,0.97,0.0
4.5,0.38,0.98,0.0
4.5,0.38,0.99,0.0
4.5,0.38,1.0,0.0
4.5,0.39,0.0,1.0
4.5,0.39,0.01,0.9504118
4.5,0.39,0.02,0.9120878
4.5,0.39,0.03,0.8807757
4.5,0.39,0.04,0.854267
4.5,0.39,0.05,0.8312605
4.5,0.39,0.06,0.810923
4.5,0.39,0.07,0.7926877
4.5,0.39,0.08,0.776151
4.5,0.39,0.09,0.7610153
4.5,0.39,0.1,0.7470548
4.5,0.39,0.11,0.7340938
4.5,0.39,0.12,0.7219931
4.5,0.39,0.13,0.7106405
4.5,0.39,0.14,0.699944
4.5,0.39,0.15,0.6898276
4.5,0.39,0.16,0.6802273
4.5,0.39,0.17,0.6710892
4.5,0.39,0.18,0.6623671
4.5,0.39,0.19,0.6540213
4.5,0.39,0.2,0.6460173
4.5,0.39,0.21,0.638325
4.5,0.39,0.22,0.6309181
4.5,0.39,0.23,0.6237732
4.5,0.39,0.24,0.6168695
4.5,0.39,0.25,0.6101887
4.5,0.39,0.26,0.6037141
4.5,0.39,0.27,0.5974308
4.5,0.39,0.28,0.5913254
4.5,0.39,0.29,0.5853856
4.5,0.39,0.3,0.5796004
4.5,0.39,0.31,0.5739597
4.5,0.39,0.32,0.5684541
4.5,0.39,0.33,0.5630752
4.5,0.39,0.34,0.557815
4.5,0.39,0.35,0.5526663
4.5,0.39,0.36,0.5476224
4.5,0.39,0.37,0.5426771
4.5,0.39,0.38,0.5378244
4.5,0.39,0.39,0.5330591
4.5,0.39,0.4,0.5283759
4.5,0.39,0.41,0.5237701
4.5,0.39,0.42,0.5192373
4.5,0.39,0.43,0.5147731
4.5,0.39,0.44,0.5103736
4.5,0.39,0.45,0.5060349
4.5,0.39,0.46,0.5017533
4.5,0.39,0.47,0.4975256
4.5,0.39,0.48,0.4933482
4.5,0.39,0.49,0.4892181
4.5,0.39,0.5,0.4851322
4.5,0.39,0.51,0.4810874
4.5,0.39,0.52,0.477081
4.5,0.39,0.53,0.4731102
4.5,0.39,0.54,0.4691722
4.5,0.39,0.55,0.4652643
4.5,0.39,0.56,0.461384
4.5,0.39,0.57,0.4575286
4.5,0.39,0.58,0.4536955
4.5,0.39,0.59,0.4498821
4.5,0.39,0.6,0.4460859
4.5,0.39,0.61,0.4423043
4.5,0.39,0.62,0.4385345
4.5,0.39,0.63,0.434774
4.5,0.39,0.64,0.43102
4.5,0.39,0.65,0.4272696
4.5,0.39,0.66,0.0
4.5,0.39,0.67,0.0
4.5,0.39,0.68,0.0
4.5,0.39,0.69,0.0
4.5,0.39,0.7,0.0
4.5,0.39,0.71,0.0
4.5,0.39,0.72,0.0
4.5,0.39,0.73,0.0
4.5,0.39,0.74,0.0
4.5,0.39,0.75,0.0
4.5,0.39,0.76,0.0
4.5,0.39,0.77,0.0
4.5,0.39,0.78,0.0
4.5,0.39,0.79,0.0
4.5,0.39,0.8,0.0
4.5,0.39,0.81,0.0
4.5,0.39,0.82,0.0
4.5,0.39,0.83,0.0
4.5,0.39,0.84,0.0
4.5,0.39,0.85,0.0
4.5,0.39,0.86,0.0
4.5,0.39,0.87,0.0
4.5,0.39,0.88,0.0
4.5,0.39,0.89,0.0
4.5,0.39,0.9,0.0
4.5,0.39,0.91,0.0
4.5,0.39,0.92,0.0
4.5,0.39,0.93,0.0
4.5,0.39,0.94,0.0
4.5,0.39,0.95,0.0
4.5,0.39,0.96,0.0
4.5,0.39,0.97,0.0
4.5,0.39,0.98,0.0
4.5,0.39,0.99,0.0
4.5,0.39,1.0,0.0
4.5,0.4,0.0,1.0
4.5,0.4,0.01,0.9514895
4.5,0.4,0.02,0.9138133
4.5,0.4,0.03,0.8829371
4.5,0.4,0.04,0.8567434
4.5,0.4,0.05,0.8339764
4.5,0.4,0.06,0.813828
4.5,0.4,0.07,0.7957464
4.5,0.4,0.08,0.7793379
4.5,0.4,0.09,0.7643112
4.5,0.4,0.1,0.7504451
4.5,0.4,0.11,0.737567
4.5,0.4,0.12,0.7255401
4.5,0.4,0.13,0.7142541
4.5,0.4,0.14,0.7036182
4.5,0.4,0.15,0.6935576
4.5,0.4,0.16,0.6840091
4.5,0.4,0.17,0.6749195
4.5,0.4,0.18,0.6662432
4.5,0.4,0.19,0.6579409
4.5,0.4,0.2,0.6499785
4.5,0.4,0.21,0.6423263
4.5,0.4,0.22,0.6349581
4.5,0.4,0.23,0.6278508
4.5,0.4,0.24,0.6209839
4.5,0.4,0.25,0.614339
4.5,0.4,0.26,0.6078999
4.5,0.4,0.27,0.6016517
4.5,0.4,0.28,0.595581
4.5,0.4,0.29,0.5896759
4.5,0.4,0.3,0.5839252
4.5,0.4,0.31,0.578319
4.5,0.4,0.32,0.5728481
4.5,0.4,0.33,0.5675039
4.5,0.4,0.34,0.5622788
4.5,0.4,0.35,0.5571654
4.5,0.4,0.36,0.5521573
4.5,0.4,0.37,0.5472482
4.5,0.4,0.38,0.5424323
4.5,0.4,0.39,0.5377043
4.5,0.4,0.4,0.5330591
4.5,0.4,0.41,0.528492
4.5,0.4,0.42,0.5239987
4.5,0.4,0.43,0.5195748
4.5,0.4,0.44,0.5152166
4.5,0.4,0.45,0.5109201
4.5,0.4,0.46,0.5066819
4.5,0.4,0.47,0.5024986
4.5,0.4,0.48,0.498367
4.5,0.4,0.49,0.4942839
4.5,0.4,0.5,0.4902464
4.5,0.4,0.51,0.4862516
4.5,0.4,0.52,0.4822967
4.5,0.4,0.53,0.4783791
4.5,0.4,0.54,0.4744961
4.5,0.4,0.55,0.4706453
4.5,0.4,0.56,0.466824
4.5,0.4,0.57,0.4630299
4.5,0.4,0.58,0.4592606
4.5,0.4,0.59,0.4555136
4.5,0.4,0.6,0.4517865
4.5,0.4,0.61,0.4480769
4.5,0.4,0.62,0.4443825
4.5,0.4,0.63,0.4407008
4.5,0.4,0.64,0.4370294
4.5,0.4,0.65,0.4333657
4.5,0.4,0.66,0.4297071
4.5,0.4,0.67,0.0
4.5,0.4,0.68,0.0
4.5,0.4,0.69,0.0
4.5,0.4,0.7,0.0
4.5,0.4,0.71,0.0
4.5,0.4,0.72,0.0
4.5,0.4,0.73,0.0
4.5,0.4,0.74,0.0
4.5,0.4,0.75,0.0
4.5,0.4,0.76,0.0
4.5,0.4,0.77,0.0
4.5,0.4,0.78,0.0
4.5,0.4,0.79,0.0
4.5,0.4,0.8,0.0
4.5,0.4,0.81,0.0
4.5,0.4,0.82,0.0
4.5,0.4,0.83,0.0
4.5,0.4,0.84,0.0
4.5,0.4,0.85,0.0
4.5,0.4,0.86,0.0
4.5,0.4,0.87,0.0
4.5,0.4,0.88,0.0
4.5,0.4,0.89,0.0
4.5,0.4,0.9,0.0
4.5,0.4,0.91,0.0
4.5,0.4,0.92,0.0
4.5,0.4,0.93,0.0
4.5,0.4,0.94,0.0
4.5,0.4,0.95,0.0
4.5,0.4,0.96,0.0
4.5,0.4,0.97,0.0
4.5,0.4,0.98,0.0
4.5,0.4,0.99,0.0
4.5,0.4,1.0,0.0
4.5,0.41,0.0,1.0
4.5,0.41,0.01,0.952521
4.5,0.41,0.02,0.9154709
4.5,0.41,0.03,0.8850183
4.5,0.41,0.04,0.859132
4.5,0.41,0.05,0.8365994
4.5,0.41,0.06,0.8166364
4.5,0.41,0.07,0.7987057
4.5,0.41,0.08,0.7824231
4.5,0.41,0.09,0.7675035
4.5,0.41,0.1,0.75373
4.5,0.41,0.11,0.7409334
4.5,0.41,0.12,0.728979
4.5,0.41,0.13,0.7177582
4.5,0.41,0.14,0.7071818
4.5,0.41,0.15,0.6971758
4.5,0.41,0.16,0.687678
4.5,0.41,0.17,0.6786358
4.5,0.41,0.18,0.6700041
4.5,0.41,0.19,0.6617441
4.5,0.41,0.2,0.6538221
4.5,0.41,0.21,0.6462087
4.5,0.41,0.22,0.6388779
4.5,0.41,0.23,0.6318069
4.5,0.41,0.24,0.6249754
4.5,0.41,0.25,0.6183653
4.5,0.41,0.26,0.6119602
4.5,0.41,0.27,0.6057456
4.5,0.41,0.28,0.5997082
4.5,0.41,0.29,0.5938361
4.5,0.41,0.3,0.5881183
4.5,0.41,0.31,0.5825449
4.5,0.41,0.32,0.5771068
4.5,0.41,0.33,0.5717956
4.5,0.41,0.34,0.5666036
4.5,0.41,0.35,0.5615236
4.5,0.41,0.36,0.5565492
4.5,0.41,0.37,0.5516741
4.5,0.41,0.38,0.5468927
4.5,0.41,0.39,0.5421996
4.5,0.41,0.4,0.53759
4.5,0.41,0.41,0.5330591
4.5,0.41,0.42,0.5286025
4.5,0.41,0.43,0.5242162
4.5,0.41,0.44,0.5198963
4.5,0.41,0.45,0.515639
4.5,0.41,0.46,0.5114409
4.5,0.41,0.47,0.5072986
4.5,0.41,0.48,0.5032091
4.5,0.41,0.49,0.4991692
4.5,0.41,0.5,0.4951762
4.5,0.41,0.51,0.4912271
4.5,0.41,0.52,0.4873193
4.5,0.41,0.53,0.4834502
4.5,0.41,0.54,0.4796174
4.5,0.41,0.55,0.4758183
4.5,0.41,0.56,0.4720506
4.5,0.41,0.57,0.4683119
4.5,0.41,0.58,0.4646
4.5,0.41,0.59,0.4609125
4.5,0.41,0.6,0.4572474
4.5,0.41,0.61,0.4536022
4.5,0.41,0.62,0.4499749
4.5,0.41,0.63,0.4463631
4.5,0.41,0.64,0.4427647
4.5,0.41,0.65,0.4391774
4.5,0.41,0.66,0.4355989
4.5,0.41,0.67,0.4320267
4.5,0.41,0.68,0.4284586
4.5,0.41,0.69,0.0
4.5,0.41,0.7,0.0
4.5,0.41,0.71,0.0
4.5,0.41,0.72,0.0
4.5,0.41,0.73,0.0
4.5,0.41,0.74,0.0
4.5,0.41,0.75,0.0
4.5,0.41,0.76,0.0
4.5,0.41,0.77,0.0
4.5,0.41,0.78,0.0
4.5,0.41,0.79,0.0
4.5,0.41,0.8,0.0
4.5,0.41,0.81,0.0
4.5,0.41,0.82,0.0
4.5,0.41,0.83,0.0
4.5,0.41,0.84,0.0
4.5,0.41,0.85,0.0
4.5,0.41,0.86,0.0
4.5,0.41,0.87,0.0
4.5,0.41,0.88,0.0
4.5,0.41,0.89,0.0
4.5,0.41,0.9,0.0
4.5,0.41,0.91,0.0
4.5,0.41,0.92,0.0
4.5,0.41,0.93,0.0
4.5,0.41,0.94,0.0
4.5,0.41,0.95,0.0
4.5,0.41,0.96,0.0
4.5,0.41,0.97,0.0
4.5,0.41,0.98,0.0
4.5,0.41,0.99,0.0
4.5,0.41,1.0,0.0
4.5,0.42,0.0,1.0
4.5,0.42,0.01,0.9535092
4.5,0.42,0.02,0.9170646
4.5,0.42,0.03,0.887024
4.5,0.42,0.04,0.8614378
4.5,0.42,0.05,0.8391346
4.5,0.42,0.06,0.8193532
4.5,0.42,0.07,0.8015708
4.5,0.42,0.08,0.7854118
4.5,0.42,0.09,0.7705975
4.5,0.42,0.1,0.7569152
4.5,0.42,0.11,0.7441985
4.5,0.42,0.12,0.7323153
4.5,0.42,0.13,0.7211586
4.5,0.42,0.14,0.7106405
4.5,0.42,0.15,0.700688
4.5,0.42,0.16,0.6912398
4.5,0.42,0.17,0.6822439
4.5,0.42,0.18,0.6736557
4.5,0.42,0.19,0.665437
4.5,0.42,0.2,0.6575543
4.5,0.42,0.21,0.6499785
4.5,0.42,0.22,0.642684
4.5,0.42,0.23,0.6356482
4.5,0.42,0.24,0.6288509
4.5,0.42,0.25,0.6222742
4.5,0.42,0.26,0.6159019
4.5,0.42,0.27,0.6097195
4.5,0.42,0.28,0.6037141
4.5,0.42,0.29,0.5978735
4.5,0.42,0.3,0.5921871
4.5,0.42,0.31,0.586645
4.5,0.42,0.32,0.5812382
4.5,0.42,0.33,0.5759583
4.5,0.42,0.34,0.5707977
4.5,0.42,0.35,0.5657493
4.5,0.42,0.36,0.5608067
4.5,0.42,0.37,0.5559637
4.5,0.42,0.38,0.5512148
4.5,0.42,0.39,0.5465546
4.5,0.42,0.4,0.5419783
4.5,0.42,0.41,0.5374812
4.5,0.42,0.42,0.5330591
4.5,0.42,0.43,0.5287078
4.5,0.42,0.44,0.5244235
4.5,0.42,0.45,0.5202027
4.5,0.42,0.46,0.5160418
4.5,0.42,0.47,0.5119377
4.5,0.42,0.48,0.5078871
4.5,0.42,0.49,0.5038872
4.5,0.42,0.5,0.4999351
4.5,0.42,0.51,0.496028
4.5,0.42,0.52,0.4921635
4.5,0.42,0.53,0.4883389
4.5,0.42,0.54,0.4845519
4.5,0.42,0.55,0.4808
4.5,0.42,0.56,0.477081
4.5,0.42,0.57,0.4733927
4.5,0.42,0.58,0.4697329
4.5,0.42,0.59,0.4660993
4.5,0.42,0.6,0.46249
4.5,0.42,0.61,0.4589028
4.5,0.42,0.62,0.4553356
4.5,0.42,0.63,0.4517865
4.5,0.42,0.64,0.4482532
4.5,0.42,0.65,0.4447338
4.5,0.42,0.66,0.4412261
4.5,0.42,0.67,0.437728
4.5,0.42,0.68,0.4342374
4.5,0.42,0.69,0.4307521
4.5,0.42,0.7,0.4272696
4.5,0.42,0.71,0.0
4.5,0.42,0.72,0.0
4.5,0.42,0.73,0.0
4.5,0.42,0.74,0.0
4.5,0.42,0.75,0.0
4.5,0.42,0.76,0.0
4.5,0.42,0.77,0.0
4.5,0.42,0.78,0.0
4.5,0.42,0.79,0.0
4.5,0.42,0.8,0.0
4.5,0.42,0.81,0.0
4.5,0.42,0.82,0.0
4.5,0.42,0.83,0.0
4.5,0.42,0.84,0.0
4.5,0.42,0.85,0.0
4.5,0.42,0.86,0.0
4.5,0.42,0.87,0.0
4.5,0.42,0.88,0.0
4.5,0.42,0.89,0.0
4.5,0.42,0.9,0.0
4.5,0.42,0.91,0.0
4.5,0.42,0.92,0.0
4.5,0.42,0.93,0.0
4.5,0.42,0.94,0.0
4.5,0.42,0.95,0.0
4.5,0.42,0.96,0.0
4.5,0.42,0.97,0.0
4.5,0.42,0.98,0.0
4.5,0.42,0.99,0.0
4.5,0.42,1.0,0.0
4.5,0.43,0.0,1.0
4.5,0.43,0.01,0.9544569
4.5,0.43,0.02,0.918598
4.5,0.43,0.03,0.8889583
4.5,0.43,0.04,0.8636652
4.5,0.43,0.05,0.8415864
4.5,0.43,0.06,0.8219834
4.5,0.43,0.07,0.8043464
4.5,0.43,0.08,0.788309
4.5,0.43,0.09,0.7735982
4.5,0.43,0.1,0.7600054
4.5,0.43,0.11,0.7473675
4.5,0.43,0.12,0.7355543
4.5,0.43,0.13,0.7244605
4.5,0.43,0.14,0.7139996
4.5,0.43,0.15,0.7040996
4.5,0.43,0.16,0.6947
4.5,0.43,0.17,0.6857494
4.5,0.43,0.18,0.6772037
4.5,0.43,0.19,0.6690252
4.5,0.43,0.2,0.6611808
4.5,0.43,0.21,0.6536417
4.5,0.43,0.22,0.6463824
4.5,0.43,0.23,0.6393807
4.5,0.43,0.24,0.6326165
4.5,0.43,0.25,0.626072
4.5,0.43,0.26,0.6197313
4.5,0.43,0.27,0.61358
